Id,Probability
15917,0.5843414225310997
15918,0.6740841073271414
15919,0.5878992352676563
15920,0.5922437365372147
15921,0.3838957430662652
15922,0.6671004688705305
15923,0.6740841073271414
15924,0.6671004688705305
15925,0.6521542827657378
15926,0.6792630150484219
15927,0.6671004688705305
15928,0.6671004688705305
15929,0.6792630150484219
15930,0.6792630150484219
15931,0.6792630150484219
15932,0.5787129333016852
15933,0.6740841073271414
15934,0.6792630150484219
15935,0.6048256964875959
15936,0.5878992352676563
15937,0.515236114904501
15938,0.6521542827657378
15939,0.6740841073271414
15940,0.6792630150484219
15941,0.5878992352676563
15942,0.6521542827657378
15943,0.6792630150484219
15944,0.6521542827657378
15945,0.469001138923014
15946,0.6792630150484219
15947,0.6740841073271414
15948,0.6521542827657378
15949,0.6044827664223197
15950,0.6792630150484219
15951,0.6048256964875959
15952,0.6792630150484219
15953,0.6046214941203888
15954,0.6215479553403283
15955,0.515236114904501
15956,0.5564500941619586
15957,0.14049839213691365
15958,0.5878992352676563
15959,0.6740841073271414
15960,0.5878992352676563
15961,0.5346053123830902
15962,0.6792630150484219
15963,0.5778538173527119
15964,0.6521542827657378
15965,0.6671004688705305
15966,0.6215479553403283
15967,0.6740841073271414
15968,0.6792630150484219
15969,0.5878992352676563
15970,0.6058216655843692
15971,0.5312123795499755
15972,0.6521542827657378
15973,0.6046214941203888
15974,0.1668342561647387
15975,0.5878992352676563
15976,0.4280207468255106
15977,0.66192156114925
15978,0.6048256964875959
15979,0.6048256964875959
15980,0.6048256964875959
15981,0.6215479553403283
15982,0.5651913875598086
15983,0.6046214941203888
15984,0.6792630150484219
15985,0.6740841073271414
15986,0.581857263107263
15987,0.6521542827657378
15988,0.4976393302730697
15989,0.5878992352676563
15990,0.6792630150484219
15991,0.6792630150484219
15992,0.6319344287702799
15993,0.5116783021679443
15994,0.6521542827657378
15995,0.4711312191372012
15996,0.6671004688705305
15997,0.6792630150484219
15998,0.6792630150484219
15999,0.5737957371935413
16000,0.6521542827657378
16001,0.5309528139181672
16002,0.5878992352676563
16003,0.6671004688705305
16004,0.6792630150484219
16005,0.6521542827657378
16006,0.6792630150484219
16007,0.5513024986709197
16008,0.5489879793081299
16009,0.5309528139181672
16010,0.6215479553403283
16011,0.6740841073271414
16012,0.486370276859919
16013,0.09117600376717445
16014,0.569316726322069
16015,0.6671004688705305
16016,0.6792630150484219
16017,0.6792630150484219
16018,0.1101154405171239
16019,0.5309528139181672
16020,0.6671004688705305
16021,0.6671004688705305
16022,0.6671004688705305
16023,0.469001138923014
16024,0.6521542827657378
16025,0.6792630150484219
16026,0.6215479553403283
16027,0.5878992352676563
16028,0.6170233032075138
16029,0.6792630150484219
16030,0.6046214941203888
16031,0.6792630150484219
16032,0.6792630150484219
16033,0.6671004688705305
16034,0.6395723228153568
16035,0.6792630150484219
16036,0.6048256964875959
16037,0.6740841073271414
16038,0.6521542827657378
16039,0.6044827664223197
16040,0.6740841073271414
16041,0.6399917365878465
16042,0.6521542827657378
16043,0.6740841073271414
16044,0.6044827664223197
16045,0.5843414225310997
16046,0.6521542827657378
16047,0.54666506692504
16048,0.6319344287702799
16049,0.6399917365878465
16050,0.6792630150484219
16051,0.6521542827657378
16052,0.5878992352676563
16053,0.6521542827657378
16054,0.6399917365878465
16055,0.6044827664223197
16056,0.4708716535053929
16057,0.6521542827657378
16058,0.5737957371935413
16059,0.6792630150484219
16060,0.6521542827657378
16061,0.6521542827657378
16062,0.6792630150484219
16063,0.6044827664223197
16064,0.6740841073271414
16065,0.6792630150484219
16066,0.6048256964875959
16067,0.5878992352676563
16068,0.6048256964875959
16069,0.6792630150484219
16070,0.6792630150484219
16071,0.10330818855892042
16072,0.6740841073271414
16073,0.5095109167274116
16074,0.5843414225310997
16075,0.5651913875598086
16076,0.5651913875598086
16077,0.6521542827657378
16078,0.6048256964875959
16079,0.6521542827657378
16080,0.5878992352676563
16081,0.5843414225310997
16082,0.6671004688705305
16083,0.6792630150484219
16084,0.6792630150484219
16085,0.4708716535053929
16086,0.6044827664223197
16087,0.6274097766374654
16088,0.6792630150484219
16089,0.5309528139181672
16090,0.5878992352676563
16091,0.6792630150484219
16092,0.5922437365372147
16093,0.6792630150484219
16094,0.6792630150484219
16095,0.6671004688705305
16096,0.6215479553403283
16097,0.6792630150484219
16098,0.5651913875598086
16099,0.6521542827657378
16100,0.6792630150484219
16101,0.6521542827657378
16102,0.602345537757437
16103,0.48658390651226574
16104,0.6048256964875959
16105,0.6521542827657378
16106,0.5787129333016852
16107,0.6521542827657378
16108,0.5843414225310997
16109,0.6671004688705305
16110,0.5922437365372147
16111,0.6792630150484219
16112,0.6792630150484219
16113,0.6518177352001966
16114,0.5296824173942818
16115,0.5753172753172753
16116,0.6740841073271414
16117,0.6740841073271414
16118,0.6521542827657378
16119,0.6521542827657378
16120,0.5676715462899673
16121,0.6169882426654872
16122,0.6215479553403283
16123,0.6740841073271414
16124,0.5346053123830902
16125,0.5878992352676563
16126,0.6792630150484219
16127,0.6521542827657378
16128,0.6792630150484219
16129,0.6521542827657378
16130,0.4976393302730697
16131,0.48992808959647577
16132,0.6740841073271414
16133,0.6521542827657378
16134,0.5651913875598086
16135,0.6521542827657378
16136,0.6521542827657378
16137,0.6671004688705305
16138,0.6792630150484219
16139,0.6521542827657378
16140,0.6521542827657378
16141,0.6044827664223197
16142,0.6671004688705305
16143,0.6521542827657378
16144,0.6792630150484219
16145,0.5237380567098943
16146,0.6046214941203888
16147,0.6215479553403283
16148,0.6792630150484219
16149,0.515236114904501
16150,0.5651913875598086
16151,0.6671004688705305
16152,0.6792630150484219
16153,0.6046214941203888
16154,0.6521542827657378
16155,0.6792630150484219
16156,0.48992808959647577
16157,0.6792630150484219
16158,0.5878992352676563
16159,0.6792630150484219
16160,0.5651913875598086
16161,0.6792630150484219
16162,0.6521542827657378
16163,0.43528014520202013
16164,0.6048256964875959
16165,0.5651913875598086
16166,0.6671004688705305
16167,0.6740841073271414
16168,0.6792630150484219
16169,0.5309528139181672
16170,0.41069754486806703
16171,0.6044827664223197
16172,0.6521542827657378
16173,0.6048256964875959
16174,0.6399917365878465
16175,0.6792630150484219
16176,0.6792630150484219
16177,0.1668342561647387
16178,0.5787129333016852
16179,0.6521542827657378
16180,0.6792630150484219
16181,0.6792630150484219
16182,0.5878992352676563
16183,0.6671004688705305
16184,0.5312123795499755
16185,0.5922437365372147
16186,0.6740841073271414
16187,0.6792630150484219
16188,0.6792630150484219
16189,0.6792630150484219
16190,0.6792630150484219
16191,0.6395723228153568
16192,0.6792630150484219
16193,0.4976393302730697
16194,0.5488324523655729
16195,0.6671004688705305
16196,0.6792630150484219
16197,0.602345537757437
16198,0.6395723228153568
16199,0.6740841073271414
16200,0.6740841073271414
16201,0.6521542827657378
16202,0.6792630150484219
16203,0.6274097766374654
16204,0.5095109167274116
16205,0.6792630150484219
16206,0.5082853693348297
16207,0.6792630150484219
16208,0.6521542827657378
16209,0.6792630150484219
16210,0.6671004688705305
16211,0.6792630150484219
16212,0.6792630150484219
16213,0.5878992352676563
16214,0.6740841073271414
16215,0.48658390651226574
16216,0.6792630150484219
16217,0.6521542827657378
16218,0.5878992352676563
16219,0.515236114904501
16220,0.6792630150484219
16221,0.6399917365878465
16222,0.6792630150484219
16223,0.6792630150484219
16224,0.6296052631578948
16225,0.6740841073271414
16226,0.6671004688705305
16227,0.6274097766374654
16228,0.6521542827657378
16229,0.6740841073271414
16230,0.6792630150484219
16231,0.6671004688705305
16232,0.6521542827657378
16233,0.6319344287702799
16234,0.5205663404882155
16235,0.6792630150484219
16236,0.6792630150484219
16237,0.6740841073271414
16238,0.6792630150484219
16239,0.6792630150484219
16240,0.5878992352676563
16241,0.5676715462899673
16242,0.48992808959647577
16243,0.6521542827657378
16244,0.6215479553403283
16245,0.6521542827657378
16246,0.602345537757437
16247,0.6048256964875959
16248,0.6521542827657378
16249,0.5922437365372147
16250,0.6521542827657378
16251,0.6792630150484219
16252,0.6048256964875959
16253,0.594096292992368
16254,0.6792630150484219
16255,0.6048256964875959
16256,0.6740841073271414
16257,0.5651913875598086
16258,0.6792630150484219
16259,0.6399917365878465
16260,0.6521542827657378
16261,0.4458231938291759
16262,0.6792630150484219
16263,0.6150079675503405
16264,0.5878992352676563
16265,0.6169882426654872
16266,0.6792630150484219
16267,0.6521542827657378
16268,0.5878992352676563
16269,0.6395723228153568
16270,0.6521542827657378
16271,0.5922437365372147
16272,0.6521542827657378
16273,0.6740841073271414
16274,0.6671004688705305
16275,0.4859106017080201
16276,0.6792630150484219
16277,0.6671004688705305
16278,0.6792630150484219
16279,0.5513024986709197
16280,0.5296824173942818
16281,0.6792630150484219
16282,0.6792630150484219
16283,0.6792630150484219
16284,0.5651913875598086
16285,0.48658390651226574
16286,0.5651913875598086
16287,0.5878992352676563
16288,0.6169882426654872
16289,0.6521542827657378
16290,0.6521542827657378
16291,0.6740841073271414
16292,0.5878992352676563
16293,0.6521542827657378
16294,0.5309528139181672
16295,0.616645312600211
16296,0.5420037916721778
16297,0.6521542827657378
16298,0.6671004688705305
16299,0.6048256964875959
16300,0.5080258037030214
16301,0.6792630150484219
16302,0.6274097766374654
16303,0.5878992352676563
16304,0.5116783021679443
16305,0.5843414225310997
16306,0.6792630150484219
16307,0.5651913875598086
16308,0.6792630150484219
16309,0.6792630150484219
16310,0.6399917365878465
16311,0.6792630150484219
16312,0.6521542827657378
16313,0.5525457920446867
16314,0.6058216655843692
16315,0.6521542827657378
16316,0.6792630150484219
16317,0.6521542827657378
16318,0.6740841073271414
16319,0.6740841073271414
16320,0.6792630150484219
16321,0.6792630150484219
16322,0.6792630150484219
16323,0.6048256964875959
16324,0.6740841073271414
16325,0.6792630150484219
16326,0.6740841073271414
16327,0.5737957371935413
16328,0.6792630150484219
16329,0.5878992352676563
16330,0.5080258037030214
16331,0.6215479553403283
16332,0.6048256964875959
16333,0.6671004688705305
16334,0.6048256964875959
16335,0.6169882426654872
16336,0.6521542827657378
16337,0.5843414225310997
16338,0.6671004688705305
16339,0.6740841073271414
16340,0.6521542827657378
16341,0.5312123795499755
16342,0.4711312191372012
16343,0.6044827664223197
16344,0.5878992352676563
16345,0.4612758812042405
16346,0.6740841073271414
16347,0.6792630150484219
16348,0.5878992352676563
16349,0.6521542827657378
16350,0.6740841073271414
16351,0.6792630150484219
16352,0.6792630150484219
16353,0.6399917365878465
16354,0.5878992352676563
16355,0.6521542827657378
16356,0.6521542827657378
16357,0.6792630150484219
16358,0.5878992352676563
16359,0.6792630150484219
16360,0.6169882426654872
16361,0.6740841073271414
16362,0.5878992352676563
16363,0.6399917365878465
16364,0.5309528139181672
16365,0.486370276859919
16366,0.6792630150484219
16367,0.6521542827657378
16368,0.5737957371935413
16369,0.6792630150484219
16370,0.6058216655843692
16371,0.6792630150484219
16372,0.6521542827657378
16373,0.6521542827657378
16374,0.5737957371935413
16375,0.4708716535053929
16376,0.6792630150484219
16377,0.5787129333016852
16378,0.6792630150484219
16379,0.6792630150484219
16380,0.5787129333016852
16381,0.4708716535053929
16382,0.6521542827657378
16383,0.6521542827657378
16384,0.6058216655843692
16385,0.6792630150484219
16386,0.6792630150484219
16387,0.4514539684265608
16388,0.6671004688705305
16389,0.5878992352676563
16390,0.6792630150484219
16391,0.5753172753172753
16392,0.6215479553403283
16393,0.6169882426654872
16394,0.6671004688705305
16395,0.6792630150484219
16396,0.5878992352676563
16397,0.6740841073271414
16398,0.515236114904501
16399,0.54666506692504
16400,0.09019280974600576
16401,0.6048256964875959
16402,0.6215479553403283
16403,0.6740841073271414
16404,0.5507450850700278
16405,0.6521542827657378
16406,0.6740841073271414
16407,0.5651913875598086
16408,0.6792630150484219
16409,0.6521542827657378
16410,0.6792630150484219
16411,0.5312123795499755
16412,0.6740841073271414
16413,0.6792630150484219
16414,0.6792630150484219
16415,0.6521542827657378
16416,0.6399917365878465
16417,0.6792630150484219
16418,0.6048256964875959
16419,0.6792630150484219
16420,0.6048256964875959
16421,0.569316726322069
16422,0.5878992352676563
16423,0.6267555210489993
16424,0.6521542827657378
16425,0.6048256964875959
16426,0.6521542827657378
16427,0.6740841073271414
16428,0.6792630150484219
16429,0.6521542827657378
16430,0.6044827664223197
16431,0.6521542827657378
16432,0.6399917365878465
16433,0.5878992352676563
16434,0.5309528139181672
16435,0.6521542827657378
16436,0.6399917365878465
16437,0.5878992352676563
16438,0.6521542827657378
16439,0.6521542827657378
16440,0.6792630150484219
16441,0.6792630150484219
16442,0.6740841073271414
16443,0.5843414225310997
16444,0.48992808959647577
16445,0.5878992352676563
16446,0.6792630150484219
16447,0.5878992352676563
16448,0.5778538173527119
16449,0.5649308018873236
16450,0.5878992352676563
16451,0.4708716535053929
16452,0.602345537757437
16453,0.6671004688705305
16454,0.6521542827657378
16455,0.6792630150484219
16456,0.6521542827657378
16457,0.6740841073271414
16458,0.6521542827657378
16459,0.5878992352676563
16460,0.6740841073271414
16461,0.6671004688705305
16462,0.5753172753172753
16463,0.6521542827657378
16464,0.6169882426654872
16465,0.6399917365878465
16466,0.6048256964875959
16467,0.5878992352676563
16468,0.6792630150484219
16469,0.38363617743445694
16470,0.6671004688705305
16471,0.6671004688705305
16472,0.6048256964875959
16473,0.1159261456485723
16474,0.5787129333016852
16475,0.6792630150484219
16476,0.6792630150484219
16477,0.6740841073271414
16478,0.5787129333016852
16479,0.6048256964875959
16480,0.6792630150484219
16481,0.6671004688705305
16482,0.5651913875598086
16483,0.6521542827657378
16484,0.6792630150484219
16485,0.6740841073271414
16486,0.6058216655843692
16487,0.5878992352676563
16488,0.6048256964875959
16489,0.6399917365878465
16490,0.594096292992368
16491,0.6399917365878465
16492,0.5753172753172753
16493,0.5753172753172753
16494,0.6274097766374654
16495,0.6671004688705305
16496,0.5753172753172753
16497,0.5878992352676563
16498,0.6521542827657378
16499,0.6215479553403283
16500,0.6048256964875959
16501,0.6274097766374654
16502,0.6792630150484219
16503,0.6215479553403283
16504,0.6169882426654872
16505,0.6399917365878465
16506,0.6048256964875959
16507,0.6792630150484219
16508,0.6046214941203888
16509,0.6170233032075138
16510,0.5922437365372147
16511,0.6399917365878465
16512,0.6169882426654872
16513,0.6048256964875959
16514,0.6395723228153568
16515,0.6521542827657378
16516,0.6792630150484219
16517,0.5878992352676563
16518,0.6521542827657378
16519,0.5651913875598086
16520,0.5651913875598086
16521,0.5237380567098943
16522,0.5205663404882155
16523,0.5309528139181672
16524,0.6792630150484219
16525,0.6740841073271414
16526,0.6521542827657378
16527,0.5312123795499755
16528,0.515236114904501
16529,0.6792630150484219
16530,0.6048256964875959
16531,0.6740841073271414
16532,0.5878992352676563
16533,0.5312123795499755
16534,0.5651913875598086
16535,0.6521542827657378
16536,0.6521542827657378
16537,0.6521542827657378
16538,0.5922437365372147
16539,0.6521542827657378
16540,0.6169882426654872
16541,0.515236114904501
16542,0.6792630150484219
16543,0.6399917365878465
16544,0.6671004688705305
16545,0.6671004688705305
16546,0.6671004688705305
16547,0.5488324523655729
16548,0.5878992352676563
16549,0.6671004688705305
16550,0.6521542827657378
16551,0.6792630150484219
16552,0.5878992352676563
16553,0.5237380567098943
16554,0.5080258037030214
16555,0.6792630150484219
16556,0.486370276859919
16557,0.6215479553403283
16558,0.6048256964875959
16559,0.5507450850700278
16560,0.6792630150484219
16561,0.6521542827657378
16562,0.6740841073271414
16563,0.6215479553403283
16564,0.6521542827657378
16565,0.6274097766374654
16566,0.6058216655843692
16567,0.6671004688705305
16568,0.5651913875598086
16569,0.6740841073271414
16570,0.6792630150484219
16571,0.6274097766374654
16572,0.6792630150484219
16573,0.5737957371935413
16574,0.6792630150484219
16575,0.5381631251196469
16576,0.5778538173527119
16577,0.6740841073271414
16578,0.6521542827657378
16579,0.5312123795499755
16580,0.5296824173942818
16581,0.5878992352676563
16582,0.6399917365878465
16583,0.6792630150484219
16584,0.6792630150484219
16585,0.6521542827657378
16586,0.6792630150484219
16587,0.4708716535053929
16588,0.6792630150484219
16589,0.6792630150484219
16590,0.6671004688705305
16591,0.5346053123830902
16592,0.6792630150484219
16593,0.6740841073271414
16594,0.6671004688705305
16595,0.6296052631578948
16596,0.6215479553403283
16597,0.5651913875598086
16598,0.5843414225310997
16599,0.6048256964875959
16600,0.5878992352676563
16601,0.5651913875598086
16602,0.5237380567098943
16603,0.5737957371935413
16604,0.6521542827657378
16605,0.5312123795499755
16606,0.6792630150484219
16607,0.6044827664223197
16608,0.5717594625807186
16609,0.6792630150484219
16610,0.6521542827657378
16611,0.6792630150484219
16612,0.5651913875598086
16613,0.559247026875421
16614,0.6319344287702799
16615,0.6740841073271414
16616,0.5312123795499755
16617,0.5309528139181672
16618,0.6792630150484219
16619,0.6521542827657378
16620,0.5296824173942818
16621,0.6046214941203888
16622,0.6792630150484219
16623,0.6048256964875959
16624,0.6521542827657378
16625,0.594096292992368
16626,0.6521542827657378
16627,0.6521542827657378
16628,0.6521542827657378
16629,0.6521542827657378
16630,0.4708716535053929
16631,0.6048256964875959
16632,0.6521542827657378
16633,0.10330818855892042
16634,0.6792630150484219
16635,0.6399917365878465
16636,0.6671004688705305
16637,0.6215479553403283
16638,0.5651913875598086
16639,0.6792630150484219
16640,0.6740841073271414
16641,0.5507450850700278
16642,0.6671004688705305
16643,0.6792630150484219
16644,0.6521542827657378
16645,0.6792630150484219
16646,0.5651913875598086
16647,0.515236114904501
16648,0.15266269713016598
16649,0.5878992352676563
16650,0.6521542827657378
16651,0.6048256964875959
16652,0.6792630150484219
16653,0.6792630150484219
16654,0.5513024986709197
16655,0.5753172753172753
16656,0.6792630150484219
16657,0.6792630150484219
16658,0.6274097766374654
16659,0.5922437365372147
16660,0.5878992352676563
16661,0.6792630150484219
16662,0.6792630150484219
16663,0.5346053123830902
16664,0.6521542827657378
16665,0.6521542827657378
16666,0.6521542827657378
16667,0.6792630150484219
16668,0.6048256964875959
16669,0.6521542827657378
16670,0.6521542827657378
16671,0.6048256964875959
16672,0.5878992352676563
16673,0.6792630150484219
16674,0.5651913875598086
16675,0.6671004688705305
16676,0.6046214941203888
16677,0.469001138923014
16678,0.43574171541968804
16679,0.6319344287702799
16680,0.6792630150484219
16681,0.6740841073271414
16682,0.6399917365878465
16683,0.6792630150484219
16684,0.4711312191372012
16685,0.6792630150484219
16686,0.6740841073271414
16687,0.08507573220850724
16688,0.6792630150484219
16689,0.6792630150484219
16690,0.6169882426654872
16691,0.6521542827657378
16692,0.6046214941203888
16693,0.5651913875598086
16694,0.6048256964875959
16695,0.6740841073271414
16696,0.6792630150484219
16697,0.6792630150484219
16698,0.6792630150484219
16699,0.6274097766374654
16700,0.6274097766374654
16701,0.6792630150484219
16702,0.6792630150484219
16703,0.6792630150484219
16704,0.6521542827657378
16705,0.6399917365878465
16706,0.6671004688705305
16707,0.6399917365878465
16708,0.515236114904501
16709,0.5080258037030214
16710,0.5651913875598086
16711,0.6521542827657378
16712,0.6792630150484219
16713,0.6792630150484219
16714,0.6671004688705305
16715,0.5878992352676563
16716,0.5507450850700278
16717,0.4708716535053929
16718,0.5523902651021295
16719,0.6740841073271414
16720,0.5513024986709197
16721,0.6792630150484219
16722,0.5878992352676563
16723,0.41043797923625874
16724,0.6740841073271414
16725,0.616645312600211
16726,0.5676715462899673
16727,0.6792630150484219
16728,0.5878992352676563
16729,0.6792630150484219
16730,0.6792630150484219
16731,0.6395723228153568
16732,0.6046214941203888
16733,0.6740841073271414
16734,0.6740841073271414
16735,0.594096292992368
16736,0.6274097766374654
16737,0.7265979838262989
16738,0.6048256964875959
16739,0.6274097766374654
16740,0.6740841073271414
16741,0.6740841073271414
16742,0.6399917365878465
16743,0.6671004688705305
16744,0.6521542827657378
16745,0.6671004688705305
16746,0.5878992352676563
16747,0.6048256964875959
16748,0.6792630150484219
16749,0.6792630150484219
16750,0.6399917365878465
16751,0.5753172753172753
16752,0.6521542827657378
16753,0.6792630150484219
16754,0.6046214941203888
16755,0.6671004688705305
16756,0.6048256964875959
16757,0.5878992352676563
16758,0.6671004688705305
16759,0.5205663404882155
16760,0.6740841073271414
16761,0.6792630150484219
16762,0.4708716535053929
16763,0.6274097766374654
16764,0.6740841073271414
16765,0.6792630150484219
16766,0.6048256964875959
16767,0.6792630150484219
16768,0.5651913875598086
16769,0.5676715462899673
16770,0.6792630150484219
16771,0.6169882426654872
16772,0.6740841073271414
16773,0.6671004688705305
16774,0.1310778792529996
16775,0.5589302528921173
16776,0.6048256964875959
16777,0.5878992352676563
16778,0.6521542827657378
16779,0.6792630150484219
16780,0.6521542827657378
16781,0.515236114904501
16782,0.5922437365372147
16783,0.6792630150484219
16784,0.5651913875598086
16785,0.6671004688705305
16786,0.6521542827657378
16787,0.6521542827657378
16788,0.6792630150484219
16789,0.6792630150484219
16790,0.4937986637205387
16791,0.6671004688705305
16792,0.5205663404882155
16793,0.5753172753172753
16794,0.6044827664223197
16795,0.6521542827657378
16796,0.6740841073271414
16797,0.5237380567098943
16798,0.10330818855892042
16799,0.5878992352676563
16800,0.5922437365372147
16801,0.6792630150484219
16802,0.6740841073271414
16803,0.6395723228153568
16804,0.5878992352676563
16805,0.6740841073271414
16806,0.6740841073271414
16807,0.6792630150484219
16808,0.08898060098667708
16809,0.6521542827657378
16810,0.6521542827657378
16811,0.6399917365878465
16812,0.5878992352676563
16813,0.54666506692504
16814,0.6671004688705305
16815,0.5312123795499755
16816,0.6150079675503405
16817,0.6242753623188406
16818,0.6521542827657378
16819,0.6521542827657378
16820,0.6792630150484219
16821,0.5878992352676563
16822,0.5082853693348297
16823,0.6792630150484219
16824,0.6521542827657378
16825,0.6399917365878465
16826,0.6671004688705305
16827,0.6792630150484219
16828,0.6048256964875959
16829,0.5651913875598086
16830,0.5878992352676563
16831,0.6671004688705305
16832,0.6521542827657378
16833,0.6671004688705305
16834,0.6792630150484219
16835,0.5753172753172753
16836,0.5753172753172753
16837,0.6792630150484219
16838,0.6671004688705305
16839,0.5878992352676563
16840,0.6740841073271414
16841,0.6399917365878465
16842,0.6044827664223197
16843,0.6521542827657378
16844,0.6671004688705305
16845,0.6792630150484219
16846,0.594096292992368
16847,0.5312123795499755
16848,0.6740841073271414
16849,0.6274097766374654
16850,0.6048256964875959
16851,0.10330818855892042
16852,0.6792630150484219
16853,0.6740841073271414
16854,0.6792630150484219
16855,0.6740841073271414
16856,0.5878992352676563
16857,0.5651913875598086
16858,0.5526094276094277
16859,0.6274097766374654
16860,0.6792630150484219
16861,0.6274097766374654
16862,0.6048256964875959
16863,0.4708716535053929
16864,0.5878992352676563
16865,0.6792630150484219
16866,0.6671004688705305
16867,0.6740841073271414
16868,0.6792630150484219
16869,0.6044827664223197
16870,0.6048256964875959
16871,0.6740841073271414
16872,0.6792630150484219
16873,0.6521542827657378
16874,0.6044827664223197
16875,0.6150079675503405
16876,0.48992808959647577
16877,0.4708716535053929
16878,0.6792630150484219
16879,0.6740841073271414
16880,0.6740841073271414
16881,0.38363617743445694
16882,0.6740841073271414
16883,0.6792630150484219
16884,0.6792630150484219
16885,0.4708716535053929
16886,0.5787129333016852
16887,0.6521542827657378
16888,0.6399917365878465
16889,0.5843414225310997
16890,0.6215479553403283
16891,0.6792630150484219
16892,0.6792630150484219
16893,0.6792630150484219
16894,0.6521542827657378
16895,0.6792630150484219
16896,0.6521542827657378
16897,0.6521542827657378
16898,0.6792630150484219
16899,0.5878992352676563
16900,0.6740841073271414
16901,0.4708716535053929
16902,0.4612758812042405
16903,0.6274097766374654
16904,0.6792630150484219
16905,0.6274097766374654
16906,0.5878992352676563
16907,0.08507573220850724
16908,0.6792630150484219
16909,0.6521542827657378
16910,0.5488324523655729
16911,0.5309528139181672
16912,0.6740841073271414
16913,0.6215479553403283
16914,0.5525457920446867
16915,0.5312123795499755
16916,0.6740841073271414
16917,0.6792630150484219
16918,0.4976393302730697
16919,0.6521542827657378
16920,0.5589302528921173
16921,0.4123084938186377
16922,0.6792630150484219
16923,0.6792630150484219
16924,0.48992808959647577
16925,0.6792630150484219
16926,0.589763577807056
16927,0.6044827664223197
16928,0.5737957371935413
16929,0.6521542827657378
16930,0.5651913875598086
16931,0.6274097766374654
16932,0.469001138923014
16933,0.6792630150484219
16934,0.6399917365878465
16935,0.5513024986709197
16936,0.48992808959647577
16937,0.6048256964875959
16938,0.6740841073271414
16939,0.6521542827657378
16940,0.515236114904501
16941,0.5651913875598086
16942,0.6521542827657378
16943,0.5676715462899673
16944,0.6058216655843692
16945,0.6048256964875959
16946,0.5737957371935413
16947,0.4123084938186377
16948,0.6048256964875959
16949,0.5564500941619586
16950,0.5309528139181672
16951,0.6792630150484219
16952,0.6395723228153568
16953,0.6792630150484219
16954,0.6521542827657378
16955,0.6671004688705305
16956,0.5922437365372147
16957,0.6046214941203888
16958,0.6521542827657378
16959,0.6792630150484219
16960,0.5589302528921173
16961,0.6521542827657378
16962,0.6792630150484219
16963,0.6792630150484219
16964,0.5309528139181672
16965,0.6215479553403283
16966,0.5589302528921173
16967,0.5843414225310997
16968,0.6740841073271414
16969,0.6792630150484219
16970,0.5116783021679443
16971,0.6792630150484219
16972,0.6395723228153568
16973,0.6521542827657378
16974,0.6792630150484219
16975,0.5651913875598086
16976,0.4708716535053929
16977,0.6399917365878465
16978,0.6740841073271414
16979,0.6740841073271414
16980,0.6521542827657378
16981,0.6792630150484219
16982,0.6399917365878465
16983,0.6521542827657378
16984,0.5523902651021295
16985,0.6740841073271414
16986,0.6521542827657378
16987,0.5922437365372147
16988,0.6521542827657378
16989,0.5080258037030214
16990,0.4711312191372012
16991,0.6521542827657378
16992,0.6521542827657378
16993,0.5922437365372147
16994,0.5787129333016852
16995,0.6521542827657378
16996,0.6274097766374654
16997,0.5651913875598086
16998,0.6792630150484219
16999,0.6274097766374654
17000,0.6521542827657378
17001,0.6169882426654872
17002,0.6740841073271414
17003,0.6671004688705305
17004,0.6671004688705305
17005,0.6521542827657378
17006,0.5878992352676563
17007,0.6048256964875959
17008,0.6740841073271414
17009,0.6671004688705305
17010,0.5676715462899673
17011,0.6274097766374654
17012,0.6215479553403283
17013,0.602345537757437
17014,0.6792630150484219
17015,0.5878992352676563
17016,0.4708716535053929
17017,0.5651913875598086
17018,0.6792630150484219
17019,0.6740841073271414
17020,0.6521542827657378
17021,0.6215479553403283
17022,0.6521542827657378
17023,0.6792630150484219
17024,0.5922437365372147
17025,0.5651913875598086
17026,0.38363617743445694
17027,0.5651913875598086
17028,0.6521542827657378
17029,0.4692607045548222
17030,0.5878992352676563
17031,0.5753172753172753
17032,0.5523902651021295
17033,0.48658390651226574
17034,0.6792630150484219
17035,0.5878992352676563
17036,0.6169882426654872
17037,0.6048256964875959
17038,0.6740841073271414
17039,0.6792630150484219
17040,0.515236114904501
17041,0.6740841073271414
17042,0.5878992352676563
17043,0.6046214941203888
17044,0.6671004688705305
17045,0.5651913875598086
17046,0.6521542827657378
17047,0.6792630150484219
17048,0.41043797923625874
17049,0.6671004688705305
17050,0.5787129333016852
17051,0.6792630150484219
17052,0.6044827664223197
17053,0.6048256964875959
17054,0.6399917365878465
17055,0.6792630150484219
17056,0.6044827664223197
17057,0.6274097766374654
17058,0.5922437365372147
17059,0.6399917365878465
17060,0.6792630150484219
17061,0.6740841073271414
17062,0.6740841073271414
17063,0.5523902651021295
17064,0.6740841073271414
17065,0.6792630150484219
17066,0.5753172753172753
17067,0.6792630150484219
17068,0.6671004688705305
17069,0.6740841073271414
17070,0.6671004688705305
17071,0.6740841073271414
17072,0.6274097766374654
17073,0.6740841073271414
17074,0.6792630150484219
17075,0.6521542827657378
17076,0.5651913875598086
17077,0.5651913875598086
17078,0.5878992352676563
17079,0.6671004688705305
17080,0.6792630150484219
17081,0.515236114904501
17082,0.6671004688705305
17083,0.6521542827657378
17084,0.6792630150484219
17085,0.5346053123830902
